date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2026-02-17 06:30:00+01:00,26633.0,13739.0,0.0,12894.0,26738.0,13739.0,0.0,12999.0,26684.0,13739.0,0.0,12945.0,11.58,14.0,1.2,,127.64,4.82,1242.7,8.7,0.0,1234.0,2.86,1.43,26.58,-31.16,0.0,600.0,0.0,0.0,6.5,119.0,125.5,-112.5,1.09,1.0907692307692307,0.0,0.0,1.0907692307692307,5834.8,1022.0,662.8,2062.4,0.0,16.4,-690.0,0.0,-2744.0,6856.8,-2744.0,26233.2,-1880.0,16774.8,28114.4,5268.8,915.6,422.8,4740.4,2062.8,16.4,-1957.2,0.0,-2744.0,6184.4,-2744.0,26233.2,-1880.0,14923.2,28114.4,5254.4,937.6,422.8,5738.4,2079.6,16.4,-1957.2,,-2744.0,6192.0,-2744.0,27360.8,-1880.0,14978.8,29241.6,5364.8,1004.4,422.8,5738.4,2276.8,0.0,-23.2,,-2744.0,6369.2,-2744.0,27944.4,-2368.8,13964.4,30313.6,-13.15,-13.15
2026-02-17 06:45:00+01:00,27745.0,13597.0,0.0,14148.0,27793.0,13597.0,0.0,14196.0,27739.0,13597.0,0.0,14142.0,18.07,21.87,1.21,,127.64,9.75,1242.7,9.4,0.0,1233.3,2.86,1.43,22.1,-183.33,0.0,900.0,0.0,0.0,9.8,197.3,207.1,-187.5,1.55,1.5418367346938773,0.0,0.0,1.5418367346938773,5838.8,1022.8,1485.6,2062.4,0.0,18.0,-690.0,0.0,-2744.0,6861.6,-2744.0,27272.4,-1880.0,16961.2,29153.2,5268.0,916.8,1245.6,4740.4,2062.8,18.0,-1684.8,0.0,-2744.0,6184.8,-2744.0,27272.4,-1880.0,14849.6,29153.6,5254.4,940.8,1245.6,5738.4,2079.6,18.0,-1684.8,,-2744.0,6195.2,-2744.0,28398.8,-1880.0,14883.6,30279.6,5364.8,1008.8,1245.6,5738.4,2294.8,,-23.2,,-2744.0,6373.6,-2744.0,29152.8,-1902.8,13810.8,31056.0,-93.66,-93.66
2026-02-17 07:00:00+01:00,29196.0,13466.0,0.0,15730.0,29158.0,13466.0,0.0,15692.0,29106.0,13466.0,0.0,15640.0,24.0,36.0,24.0,,109.37,12.6,1371.2,9.9,0.0,1361.3,1.24,1.61,23.04,-165.76,0.0,1500.0,0.0,0.0,7.8,345.3,353.1,-337.5,1.09,1.0833333333333333,0.0,0.0,1.0833333333333333,7100.4,1036.4,1652.0,2061.6,0.0,28.8,-690.0,0.0,-2744.0,8136.8,-2744.0,28555.6,-1889.6,16948.4,30446.0,6524.8,927.6,1412.0,5461.6,1784.8,28.8,-1997.2,0.0,-2744.0,7452.4,-2744.0,28555.6,-1889.6,14608.0,30445.2,6537.6,954.4,1514.0,5737.6,1801.6,27.2,-1997.2,,-2744.0,7492.0,-2744.0,29360.0,-1889.6,14894.4,31250.4,6690.0,1016.0,1496.8,5737.6,2110.8,2.0,-23.2,,-2744.0,7706.0,-2744.0,30556.0,-1898.0,13804.8,32455.6,-64.29,0.0
2026-02-17 07:15:00+01:00,30142.0,13306.0,0.0,16836.0,30035.0,13306.0,0.0,16729.0,29980.0,13306.0,0.0,16674.0,25.46,32.96,22.46,,109.37,13.83,1371.2,10.3,0.0,1360.9,1.24,1.61,35.87,-23.2,0.0,1830.0,0.0,0.0,2.8,441.0,443.8,-438.2,0.0,0.0,0.0,0.0,0.0,8300.8,1038.0,1652.0,2061.6,0.0,32.4,-620.0,0.0,-2744.0,9338.8,-2744.0,29841.6,-1689.6,16741.6,31532.4,7721.6,927.6,1412.0,5461.6,1784.8,32.4,-1630.8,0.0,-2744.0,8649.2,-2744.0,29841.6,-1689.6,14125.6,31532.0,7734.0,955.6,1468.8,5737.6,1801.6,30.4,-1630.8,,-2744.0,8689.6,-2744.0,30804.4,-1689.6,14625.6,32494.4,7467.6,1016.8,1452.0,5737.6,2446.4,5.6,-23.2,,-2744.0,8484.4,-2744.0,31607.2,-1698.0,13570.4,33306.0,-3.71,35.87
2026-02-17 07:30:00+01:00,30884.0,13138.0,7.0,17739.0,30719.0,13138.0,7.0,17574.0,30661.0,13138.0,0.0,17523.0,35.0,35.0,44.9,,110.84,23.79,1338.1,10.4,0.0,1327.7,3.06,1.25,48.95,22.2,0.0,1810.0,0.0,373.0,,520.5,520.5,-520.5,0.0,0.0,-1.3304899135446686,0.0,0.0,8294.4,1038.8,1652.0,2194.0,0.0,260.4,0.0,0.0,-2744.0,9333.2,-2744.0,30644.8,-1689.6,16538.0,32335.2,7721.6,928.8,1412.0,5461.6,1784.8,32.8,0.0,0.0,-2744.0,8650.4,-2744.0,30644.8,-1689.6,13306.8,32334.4,7734.4,956.8,1514.0,5737.6,1801.6,32.4,,,-2744.0,8691.2,-2744.0,31834.8,-1689.6,13956.0,33524.4,7917.6,1018.0,1610.8,5737.6,2273.2,28.4,-23.2,,-2744.0,8935.6,-2744.0,32014.0,-1698.0,13504.4,33712.0,-1.12,48.96
2026-02-17 07:45:00+01:00,31437.0,12972.0,22.0,18443.0,31227.0,12972.0,22.0,18233.0,31162.0,12972.0,0.0,18190.0,35.0,40.0,50.5,,120.35,27.17,1157.2,10.8,0.0,1146.4,3.06,1.43,41.27,-25.69,0.0,1630.0,0.0,400.0,0.8,490.8,491.6,-490.0,1.01,0.95,-1.5118174409127954,0.0,0.95,8299.2,1040.0,1652.0,2917.6,0.0,398.4,0.0,0.0,-2744.0,9339.2,-2744.0,31337.6,-1689.6,16358.4,33026.8,7721.6,930.0,1492.0,5461.6,1784.8,41.2,0.0,0.0,-2744.0,8651.6,-2744.0,31337.6,-1689.6,13900.0,33026.8,7734.4,958.0,1623.6,5737.6,1801.6,40.0,,,-2744.0,8692.4,-2744.0,32271.6,-1689.6,14236.8,33961.6,7917.6,1019.2,1626.8,5737.6,2464.8,32.0,-23.2,,-2744.0,8936.8,-2744.0,32428.0,-1698.0,13672.0,34125.2,-6.62,-6.62
2026-02-17 08:00:00+01:00,32067.0,12770.0,534.0,18763.0,31804.0,12770.0,520.0,18514.0,31739.0,12770.0,0.0,18969.0,35.01,40.21,50.71,,135.37,26.71,1312.9,11.1,0.0,1301.8,3.58,1.61,29.25,-23.05,0.0,1440.0,0.0,0.0,,352.3,352.3,-352.3,0.32,0.0,0.0,0.0,0.0,8317.6,1028.0,1451.6,3161.2,0.0,1404.0,-256.0,0.0,-2744.0,9345.6,-2744.0,31653.2,-1746.4,15874.4,33399.2,7742.0,917.6,1291.6,5553.2,2509.6,264.4,-256.0,0.0,-2744.0,8659.6,-2744.0,31653.2,-1746.4,13423.6,33399.2,7754.8,956.8,1426.4,5737.6,2526.8,271.6,,,-2744.0,8711.6,-2744.0,32679.2,-1746.4,13950.8,34426.0,7918.0,1018.4,1426.4,5737.6,2837.2,297.2,-23.2,,-2744.0,8936.4,-2744.0,32706.0,-1744.4,13585.6,34450.4,-8.43,-8.43
2026-02-17 08:15:00+01:00,32354.0,12635.0,1024.0,18695.0,32068.0,12635.0,1002.0,18431.0,31984.0,12635.0,0.0,19349.0,35.01,46.21,56.71,,134.4,27.65,1328.0,11.5,0.0,1316.5,4.18,1.43,50.26,-7.97,0.0,2070.0,0.0,0.0,,516.0,516.0,-516.0,0.0,0.0,0.0,0.0,0.0,8320.4,1028.0,1451.6,3101.2,0.0,2214.4,-256.0,0.0,-2744.0,9348.4,-2744.0,32220.0,-1746.4,15738.8,33966.8,7742.0,917.6,1371.6,5553.2,2509.6,742.4,-256.0,0.0,-2744.0,8659.6,-2744.0,32220.0,-1746.4,13432.0,33966.8,7754.8,956.8,1506.4,5737.6,2526.8,794.4,,,-2744.0,8711.6,-2744.0,33113.2,-1746.4,13788.8,34859.6,7938.0,1020.0,1506.4,5737.6,2837.2,839.6,-23.2,,-2744.0,8958.0,-2744.0,33165.6,-1744.4,13404.8,34910.0,-0.58,50.27
2026-02-17 08:30:00+01:00,32555.0,12526.0,1740.0,18289.0,32255.0,12526.0,1706.0,18023.0,32145.0,12526.0,0.0,19619.0,35.0,45.0,55.5,,128.84,27.37,1421.7,12.2,0.0,1409.4,2.62,1.61,45.61,25.29,0.0,2210.0,0.0,0.0,,533.0,533.0,-533.0,0.0,0.0,0.0,0.0,0.0,8318.0,1027.2,1451.6,2634.8,0.0,3148.8,-256.0,0.0,-2744.0,9345.2,-2744.0,32414.0,-1946.4,15660.4,34360.4,7742.0,916.8,1371.6,5461.6,2509.6,1311.6,-256.0,0.0,-2744.0,8658.8,-2744.0,32414.0,-1946.4,13341.6,34360.4,7754.8,956.4,1506.4,5737.6,2526.8,1404.8,,,-2744.0,8711.2,-2744.0,33423.2,-1946.4,13674.8,35369.6,7938.0,1018.0,1506.4,5737.6,2837.2,1576.4,-23.2,,-2744.0,8956.0,-2744.0,33463.2,-1944.4,13160.0,35407.2,0.0,45.61
2026-02-17 08:45:00+01:00,32675.0,12435.0,2637.0,17603.0,32366.0,12435.0,2592.0,17339.0,32226.0,12435.0,0.0,19791.0,25.79,33.29,43.79,,121.62,17.66,1564.9,13.7,0.0,1551.3,1.24,1.97,38.62,6.28,0.0,1920.0,0.0,0.0,,452.3,452.3,-452.3,0.0,0.0,0.0,0.0,0.0,8315.2,1027.2,1451.6,2061.6,0.0,4295.2,-256.0,0.0,-2744.0,9342.4,-2744.0,32592.8,-1946.4,15544.4,34538.8,7742.0,916.8,1211.6,5461.6,2509.6,2108.0,-256.0,0.0,-2744.0,8658.8,-2744.0,32592.8,-1946.4,13142.8,34538.8,7754.4,956.8,1268.4,5737.6,2526.8,2280.8,-256.0,,-2744.0,8711.2,-2744.0,33609.2,-1946.4,13475.2,35555.2,7938.0,1018.8,1346.4,5737.6,2800.4,2534.0,-23.2,,-2744.0,8956.8,-2744.0,33592.8,-1944.4,12512.4,35538.0,0.09,38.62
2026-02-17 09:00:00+01:00,32866.0,12371.0,4778.0,15717.0,32561.0,12371.0,4708.0,15482.0,32383.0,12371.0,0.0,20012.0,24.0,29.1,24.0,,125.93,16.14,1646.3,15.4,0.0,1630.9,5.0,1.24,39.82,6.33,0.0,1930.0,0.0,0.0,2.3,447.3,449.6,-445.0,-4.8,4.695652173913044,0.0,0.0,4.695652173913044,7720.8,1004.4,1451.6,2061.6,0.0,5744.0,-690.0,0.0,-2744.0,8725.2,-2744.0,32589.2,-2089.2,15272.4,34678.0,7136.4,895.6,1211.6,5461.6,2785.2,3557.6,-1160.0,0.0,-2744.0,8032.0,-2744.0,32589.2,-2089.2,13007.6,34677.6,7149.2,953.2,1211.6,5737.6,2832.4,3772.8,-1160.0,,-2744.0,8102.4,-2744.0,33637.6,-2089.2,13388.4,35726.0,7185.6,1014.0,1206.4,5737.6,3123.2,3786.4,-23.2,,-2744.0,8199.6,-2744.0,33898.0,-2105.2,12261.6,36003.2,-4.58,39.83
2026-02-17 09:15:00+01:00,32825.0,12278.0,6184.0,14363.0,32503.0,12278.0,6112.0,14113.0,32296.0,12278.0,0.0,20018.0,22.0,22.5,24.2,,125.93,15.38,1646.3,18.2,0.0,1628.2,1.41,1.24,34.05,5.93,0.0,1440.0,0.0,0.0,3.8,363.8,367.6,-360.0,0.0,0.0,0.0,0.0,0.0,6172.4,1004.4,1426.8,2061.6,0.0,7393.6,-690.0,0.0,-2744.0,7176.8,-2744.0,32565.6,-2089.2,15129.2,34654.4,5593.2,895.6,1186.8,5461.6,2785.2,4846.4,-768.0,0.0,-2744.0,6488.8,-2744.0,32565.6,-2089.2,12859.6,34654.0,5604.8,954.8,1186.8,5737.6,2832.4,5169.2,-768.0,,-2744.0,6559.6,-2744.0,33667.6,-2089.2,13214.0,35756.4,5858.0,1016.0,1184.8,5737.6,3028.4,5183.2,-23.2,,-2744.0,6874.0,-2744.0,33809.6,-2105.2,12208.0,35914.8,0.25,34.05
2026-02-17 09:30:00+01:00,32705.0,12168.0,7593.0,12944.0,32357.0,12168.0,7529.0,12660.0,32127.0,12168.0,0.0,19959.0,9.52,14.52,8.52,,125.93,4.98,1646.3,19.7,0.0,1626.7,2.58,1.0,26.91,1.51,0.0,1780.0,0.0,0.0,2.0,415.5,417.5,-413.5,-2.0,2.0,0.0,0.0,2.0,5894.0,1000.8,428.0,2061.6,0.0,9196.0,-690.0,0.0,-2744.0,6894.8,-2744.0,32498.8,-2285.2,14718.8,34784.0,5258.8,894.4,188.0,5461.6,2785.2,6794.8,-1347.2,0.0,-2744.0,6153.2,-2744.0,32498.8,-2285.2,12932.4,34784.0,5254.4,950.8,188.0,5737.6,2832.4,6940.0,-1347.2,,-2744.0,6205.2,-2744.0,33516.0,-2089.2,13186.0,35604.8,5479.6,1011.6,182.0,5737.6,3028.4,6844.8,-23.2,,-2744.0,6491.2,-2744.0,33842.4,-2105.2,11962.4,35947.6,-1.87,26.91
2026-02-17 09:45:00+01:00,32534.0,12048.0,8957.0,11529.0,32151.0,12048.0,8907.0,11196.0,31898.0,12048.0,0.0,19850.0,3.78,8.78,2.73,,125.93,0.51,1646.3,16.8,0.0,1629.5,1.44,0.59,19.09,-23.92,0.0,1540.0,0.0,0.0,17.5,415.0,432.5,-397.5,-0.76,0.76,0.0,0.0,0.76,5894.4,999.6,160.0,2061.6,0.0,10907.6,-690.0,0.0,-2414.8,6894.0,-2414.8,32618.8,-2254.0,13362.4,34871.6,5288.8,954.4,0.0,4950.0,2785.2,9258.4,-2876.0,0.0,-2414.8,6243.2,-2414.8,32618.8,-2254.0,12348.4,34872.0,5132.8,952.4,188.0,5737.6,2832.4,8841.2,-2876.0,32.8,-2414.8,6085.2,-2382.0,33453.6,-1773.6,12436.4,35226.8,5247.6,1013.2,182.0,5737.6,3028.4,8489.2,-433.2,32.8,-2762.0,6260.8,-2729.2,33588.4,-2862.8,11452.4,36451.2,-3.27,19.09
2026-02-17 10:00:00+01:00,32314.0,11911.0,10965.0,9438.0,31898.0,11911.0,10958.0,9029.0,31635.0,11911.0,0.0,19724.0,3.78,9.3,2.78,,124.55,0.61,1633.8,21.7,0.0,1612.1,3.0,0.76,0.0,-22.03,0.0,1640.0,0.0,0.0,6.5,430.5,437.0,-424.0,-1.0,1.0,0.0,0.0,1.0,5569.6,978.4,160.0,2061.6,0.0,12305.6,-690.0,0.0,-2352.4,6548.0,-2352.4,33231.6,-2349.2,12908.4,35580.8,4973.2,933.2,0.0,5045.2,2685.2,10332.4,-2779.2,0.0,-2352.4,5906.4,-2352.4,33231.6,-2349.2,12058.4,35580.4,4955.2,889.6,,5737.6,2732.4,10140.4,-2779.2,64.0,-2352.4,5844.8,-2288.4,33712.4,-2275.6,12217.6,35988.0,5093.6,952.8,,5737.6,2762.4,9660.8,-600.0,64.0,-2792.8,6046.4,-2728.8,33650.4,-3067.2,11290.8,36717.2,-6.18,-6.18
2026-02-17 10:15:00+01:00,32128.0,11796.0,12201.0,8131.0,31671.0,11796.0,12200.0,7675.0,31373.0,11796.0,0.0,19577.0,1.5,3.78,1.5,,124.55,-0.02,1633.8,29.8,0.0,1604.1,1.95,0.43,0.0,-22.43,0.0,2360.0,0.0,0.0,35.0,587.5,622.5,-552.5,-1.89,1.89,0.0,0.0,1.89,5569.2,970.4,160.0,2061.6,0.0,13425.6,-690.0,0.0,-2033.6,6539.6,-2033.6,33102.4,-2172.4,11524.0,35273.6,3425.2,925.2,0.0,4950.0,2685.2,12592.4,-3017.2,0.0,-2033.6,4350.4,-2033.6,33102.4,-2172.4,11103.2,35274.0,4302.0,882.8,,5737.6,2732.4,11287.6,-3017.2,,-2098.4,5184.8,-2098.4,33704.0,-2085.6,11730.8,35790.0,4452.0,943.6,,5737.6,2762.4,10795.2,-984.0,,-2650.0,5395.6,-2650.0,33448.4,-2885.2,10796.4,36333.2,-5.56,-5.56
2026-02-17 10:30:00+01:00,31971.0,11696.0,13271.0,7004.0,31474.0,11696.0,13263.0,6515.0,31130.0,11696.0,0.0,19434.0,1.09,3.78,1.09,,124.55,-0.06,1633.8,37.1,0.0,1596.8,1.54,0.4,45.21,-7.66,0.0,2400.0,0.0,0.0,2.8,587.0,589.8,-584.2,-1.64,1.6107142857142858,0.0,0.0,1.6107142857142858,5572.4,970.8,160.0,2061.6,0.0,14244.0,-690.0,0.0,-2280.8,6543.2,-2280.8,32950.4,-2983.6,11341.2,35934.0,3384.4,925.6,0.0,4950.0,2685.2,13442.4,-3017.2,0.0,-2280.8,4310.0,-2280.8,32950.4,-2983.6,10930.0,35934.4,4297.2,884.4,,5737.6,2732.4,12244.4,-3067.2,33.2,-2280.8,5181.6,-2247.6,33536.0,-2524.8,11064.8,36061.2,4446.8,942.8,,5737.6,2762.4,11704.8,-1224.0,33.2,-2628.4,5389.6,-2595.2,33270.0,-3072.0,10098.0,36342.0,-1.9,45.21
2026-02-17 10:45:00+01:00,31837.0,11610.0,14195.0,6032.0,31293.0,11610.0,14166.0,5517.0,30905.0,11610.0,0.0,19295.0,0.59,2.34,0.59,,124.55,-0.18,1633.8,38.4,0.0,1595.5,1.57,0.4,1.04,-11.33,0.0,1930.0,0.0,0.0,8.0,453.0,461.0,-445.0,-2.0,2.0,0.0,0.0,2.0,5569.6,972.0,160.0,2061.6,0.0,14318.8,-690.0,0.0,-1844.8,6541.6,-1844.8,32732.8,-2944.4,11000.0,35677.6,3380.8,927.2,0.0,4950.0,2685.2,13581.6,-3017.2,0.0,-1844.8,4308.0,-1844.8,32732.8,-2944.4,10530.8,35676.8,4296.8,887.2,,5737.6,2732.4,13102.8,-3156.0,72.8,-1844.8,5184.0,-1772.0,33311.6,-2445.6,9967.6,35757.2,4446.8,945.6,,5737.6,2788.0,12497.6,-1503.2,72.8,-2177.2,5392.4,-2104.4,33069.6,-2908.0,9138.8,35977.2,-3.63,1.03
2026-02-17 11:00:00+01:00,31724.0,11518.0,15268.0,4938.0,31163.0,11518.0,15206.0,4439.0,30681.0,11518.0,0.0,19163.0,0.35,2.35,0.35,,125.0,-0.28,1646.3,43.7,0.0,1602.6,1.4,0.4,0.87,-10.47,0.0,1860.0,0.0,0.0,1.3,503.8,505.1,-502.5,-4.68,4.5,0.0,0.0,4.5,5449.6,970.4,160.0,2060.4,0.0,15120.8,-690.0,0.0,-2415.6,6420.0,-2415.6,32447.6,-4048.0,11030.0,36495.2,3260.8,970.4,0.0,4950.0,2685.2,14334.8,-3017.2,0.0,-2415.6,4231.2,-2415.6,32447.6,-4048.0,10548.8,36495.2,4161.6,886.4,,5736.4,2732.4,14110.8,-3297.2,,-2507.6,5048.0,-2507.6,33060.4,-3487.2,9912.0,36547.6,4303.2,923.6,,5736.4,2781.6,13448.0,-1644.0,,-2645.2,5226.8,-2645.2,32846.4,-3661.6,8917.6,36508.4,-5.37,0.87
2026-02-17 11:15:00+01:00,31595.0,11453.0,15996.0,4146.0,30947.0,11453.0,15911.0,3583.0,30472.0,11453.0,1.0,19018.0,0.13,1.98,0.13,,125.0,-0.3,1646.3,47.9,0.0,1598.4,1.4,0.4,0.0,-8.54,0.0,1990.0,0.0,0.0,1.3,536.3,537.6,-535.0,-4.68,4.5,0.0,0.0,4.5,5446.4,970.4,160.0,2061.6,0.0,15645.6,-690.0,0.0,-2646.4,6416.8,-2646.4,32266.0,-4746.0,10997.2,37011.2,3258.0,970.4,0.0,4950.0,2685.2,14870.8,-3017.2,0.0,-2646.4,4228.4,-2646.4,32266.0,-4746.0,10502.4,37012.0,4161.6,887.2,,5737.6,2732.4,14780.4,-3386.0,,-2764.4,5048.8,-2764.4,32863.6,-4175.6,9794.4,37039.6,4303.2,924.0,,5737.6,2847.2,14068.4,-1733.2,,-2853.6,5227.2,-2853.6,32650.8,-4359.6,8789.2,37009.6,-5.28,0.0
2026-02-17 11:30:00+01:00,31451.0,11397.0,16659.0,3395.0,30689.0,11397.0,16556.0,2736.0,30266.0,11397.0,9.0,18860.0,0.07,1.53,0.1,,125.0,-0.34,1646.3,51.4,0.0,1595.0,1.24,0.4,1.26,-3.27,0.0,2350.0,0.0,0.0,0.8,625.8,626.6,-625.0,-5.0,4.6875,0.0,0.0,4.6875,5442.8,970.8,80.0,2061.6,0.0,16112.8,-731.6,0.0,-3006.0,6413.6,-3006.0,32011.2,-5342.8,10982.4,37352.8,3254.4,970.8,0.0,4950.0,2685.2,15266.0,-3017.2,0.0,-3006.0,4225.2,-3006.0,32011.2,-5342.8,10453.6,37353.6,4161.6,888.0,,5737.6,2732.4,15345.2,-3386.0,,-3006.0,5049.6,-3006.0,32655.2,-4733.2,9629.2,37389.2,4303.2,925.2,,5737.6,2897.6,14545.6,-1733.2,,-3006.0,5228.4,-3006.0,32464.4,-4952.4,8707.6,37416.4,-4.96,1.26
2026-02-17 11:45:00+01:00,31306.0,11345.0,17261.0,2700.0,30419.0,11345.0,17149.0,1925.0,30074.0,11345.0,28.0,18701.0,0.01,0.91,0.01,,125.0,-0.42,1646.3,54.3,0.0,1592.0,1.24,0.4,2.6,-4.42,0.0,2120.0,0.0,0.0,0.5,568.0,568.5,-567.5,-2.99,3.0,0.0,0.0,3.0,5445.6,970.8,32.0,2061.6,0.0,16430.0,-895.2,0.0,-3006.0,6416.4,-3006.0,31812.4,-5342.8,10664.8,37154.0,3256.8,970.8,0.0,4950.0,2685.2,15450.4,-3017.2,0.0,-3006.0,4227.6,-3006.0,31812.4,-5342.8,10068.4,37154.8,4161.6,889.6,,5737.6,2732.4,15540.4,-3386.0,,-3006.0,5051.2,-3006.0,32473.2,-5053.2,9550.8,37527.6,4303.2,926.8,,5737.6,2920.0,14822.0,-1733.2,,-3006.0,5230.0,-3006.0,32298.8,-5354.0,8620.8,37652.8,-3.06,2.6
2026-02-17 12:00:00+01:00,31108.0,11299.0,17957.0,1852.0,30039.0,11299.0,17838.0,902.0,29824.0,11299.0,500.0,18025.0,0.01,0.91,0.01,-0.01,128.5,-0.47,1688.8,57.0,0.0,1631.9,1.24,0.4,12.72,-0.33,0.0,2960.0,0.0,0.0,6.3,783.8,790.1,-777.5,-10.0,9.92063492063492,0.0,0.0,9.92063492063492,5427.6,969.2,4.8,2061.6,0.0,16814.0,-895.2,0.0,-3006.0,6396.8,-3006.0,31743.6,-5343.2,10294.0,37086.0,3240.0,969.2,0.0,4950.0,2855.2,15683.2,-3017.2,0.0,-3006.0,4209.2,-3006.0,31743.6,-5343.2,9632.0,37086.4,4157.6,888.8,,5737.6,2902.4,15367.6,-3486.0,,-3006.0,5046.4,-3006.0,32366.4,-5045.2,9474.0,37411.2,4297.6,927.2,,5737.6,3003.6,14764.0,-2109.2,,-3006.0,5224.8,-3006.0,32128.8,-5354.0,8749.6,37481.6,-9.99,12.72
2026-02-17 12:15:00+01:00,31016.0,11246.0,18444.0,1326.0,29863.0,11246.0,18321.0,296.0,29707.0,11246.0,976.0,17485.0,0.0,0.91,0.01,0.0,128.5,-0.46,1688.8,56.8,0.0,1632.0,1.24,0.39,0.01,-6.12,0.0,2530.0,0.0,0.0,1.3,671.3,672.6,-670.0,-5.0,4.807692307692308,0.0,0.0,4.807692307692308,5424.8,962.8,0.0,2061.6,0.0,16966.0,-895.2,0.0,-3006.0,6387.6,-3006.0,31711.2,-5343.2,10148.8,37054.8,3237.2,962.8,0.0,4950.0,2855.2,15832.4,-3017.2,0.0,-3006.0,4200.0,-3006.0,31711.2,-5343.2,9479.6,37054.0,4157.6,869.2,,5737.6,2902.4,15434.8,-3486.0,,-3006.0,5026.8,-3006.0,32254.8,-5038.0,9322.0,37292.0,4297.6,913.6,,5737.6,3003.6,14811.6,-2109.2,,-3006.0,5211.2,-3006.0,32030.0,-5354.0,8624.0,37382.8,-5.05,0.01
2026-02-17 12:30:00+01:00,30970.0,11189.0,18870.0,911.0,29780.0,11189.0,18745.0,-154.0,29644.0,11189.0,1675.0,16780.0,0.0,0.9,0.0,-0.01,128.5,-0.46,1688.8,56.6,0.0,1632.2,1.24,0.37,0.19,-7.69,0.0,3120.0,0.0,0.0,,817.5,817.5,-817.5,-8.68,0.0,0.0,0.0,0.0,5423.6,956.4,0.0,2061.6,0.0,17081.6,-895.2,0.0,-3006.0,6380.0,-3006.0,31678.8,-5343.2,10040.0,37021.6,3234.8,956.4,0.0,4950.0,2855.2,15947.2,-3017.2,0.0,-3006.0,4191.2,-3006.0,31678.8,-5343.2,9372.0,37021.6,4157.6,864.8,,5737.6,2902.4,15481.6,-3486.0,,-3006.0,5022.4,-3006.0,32245.2,-5034.0,9275.6,37278.8,4296.0,913.2,,5737.6,3003.6,14883.6,-2109.2,,-3006.0,5209.2,-3006.0,32022.0,-5354.0,8551.2,37374.8,-8.61,-8.61
